Id,SalePrice
2735,138203.02934557048
2736,139409.9831751089
2737,123431.10216852053
2738,134666.79436732165
2739,161820.77398640863
2740,135181.83067089744
2741,148011.0881954081
2742,151847.9540255688
2743,155261.48079793632
2744,160439.43856933143
2745,138983.6320621898
2746,135797.2742334435
2747,141689.97908023137
2748,124670.74690430562
2749,128827.13497313275
2750,133767.4392123406
2751,134616.00169968337
2752,191769.25984410424
2753,144503.11866354354
2754,206551.34204368218
2755,132073.45369232027
2756,92885.55949014625
2757,68462.00403959074
2758,85728.41627543505
2759,158710.53176919668
2760,123780.93331826938
2761,145379.2158293805
2762,143523.40484908264
2763,185551.00073907847
2764,143442.38383233856
2765,277404.3885165613
2766,135884.32343110128
2767,86099.4068215338
2768,132192.5774541907
2769,132516.26199985202
2770,137363.37791030676
2771,108863.92186883013
2772,111053.55324969867
2773,168804.2988049606
2774,144839.30850641223
2775,116952.79488352787
2776,137147.64194691778
2777,141268.2829006773
2778,99456.74402955962
2779,126574.00581350538
2780,95150.62514205887
2781,95725.02113819217
2782,93541.75911159591
2783,96511.91063808528
2784,120822.92533756359
2785,139895.20618673254
2786,67418.86371782297
2787,127162.17042545223
2788,75316.94934215222
2789,169254.46992735757
2790,93109.08358463977
2791,110776.81388225185
2792,62163.66866327049
2793,164631.04012311168
2794,98487.89913873523
2795,122259.15974024034
2796,99152.05498173345
2797,204000.3759134043
2798,105957.75080973236
2799,116678.6517946219
2800,64558.26271811141
2801,108849.1984417277
2802,131756.52926775432
2803,167590.82834368772
2804,130281.97564333768
2805,100109.63658504415
2806,81283.7989447482
2807,156886.6860966757
2808,149513.94535794592
2809,135556.36789646486
2810,128403.05659674462
2811,162930.46916130916
2812,158249.61193093954
2813,158378.28880327762
2814,155201.6064823906
2815,104829.37546460508
2816,243271.29122344873
2817,154205.082228916
2818,132907.26289041998
2819,159782.97186032173
2820,139686.21502025373
2821,110834.50348060574
2822,198566.55563196345
2823,314197.1008365596
2824,183047.0569406487
2825,147537.38750482094
2826,132986.4184172133
2827,139352.6056960494
2828,217834.36705585913
2829,212231.90253661363
2830,228973.2590477616
2831,175489.73193629246
2832,255081.62125713943
2833,296215.1150857212
2834,215695.2494832484
2835,218506.1925181583
2836,192541.69054457045
2837,154620.3239218351
2838,150419.0777268643
2839,175869.0079346094
2840,200830.49546133395
2841,206446.18030692925
2842,233156.43471903205
2843,149333.67114451373
2844,167482.36473063944
2845,123488.23129097489
2846,212106.75502329876
2847,205632.81667386618
2848,217874.38965484532
2849,200289.87133271678
2850,279771.0108417314
2851,221628.97185429835
2852,234961.67134990206
2853,236976.45775191687
2854,140403.05933517028
2855,201902.17398899124
2856,200951.57899468383
2857,188338.78558466144
2858,202582.52163467687
2859,116058.41356345525
2860,126423.61349340936
2861,123840.9376170391
2862,196900.7815966395
2863,128106.71660500499
2864,246704.7980040307
2865,138462.18065135332
2866,138098.5758523991
2867,97939.87916963908
2868,96774.36023268716
2869,107638.90802807486
2870,122067.61448831426
2871,80709.67451985432
2872,49487.051864670226
2873,98087.14595985475
2874,149171.65906120584
2875,117120.03247575264
2876,161805.53399081467
2877,144773.95620692367
2878,161127.17987260985
2879,140675.50300938069
2880,104206.53895263896
2881,146857.1720703823
2882,179122.71913279904
2883,195436.87875061732
2884,195752.13552381404
2885,189963.1387793955
2886,233429.4231872782
2887,96013.62515070991
2888,138312.36866077076
2889,55240.96137948785
2890,79832.38413253282
2891,134369.2104249874
2892,49432.66432240349
2893,80773.7348282938
2894,58288.81785729634
2895,327392.68299394037
2896,282122.80905895005
2897,207501.46925394563
2898,145694.92223584643
2899,211174.3421236027
2900,161022.3798914587
2901,207018.35607817298
2902,190227.47024682836
2903,340211.98783763417
2904,353651.0313347593
2905,88020.41507397806
2906,192423.0317631744
2907,109952.90207311654
2908,129772.33126294552
2909,147658.84799066506
2910,78357.834166824
2911,80879.74178569786
2912,144748.43830302154
2913,81659.0091568179
2914,75582.11498978056
2915,83987.63639639766
2916,81669.7749187759
2917,167255.03257607532
2918,116383.5316248753
2919,222362.8303091828
